problem_id,problem_description,test_cases_json
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
20,有效括号：给定只包括()[]{}的字符串，判断字符串是否有效,"[{""input"": ""\n"", ""expected_output"": """"}]"
20,有效括号：给定只包括()[]{}的字符串，判断字符串是否有效,"[{""input"": ""\n"", ""expected_output"": """"}]"
1,两数之和，给定数组和目标值，返回下标,"[{""input"": ""4\n2 7 11 15\n9\n"", ""expected_output"": ""0 1""}, {""input"": ""3\n3 2 4\n6\n"", ""expected_output"": ""1 2""}]"
20,有效括号：给定只包括()[]{}的字符串，判断字符串是否有效,"[{""input"": ""\n"", ""expected_output"": """"}]"
20,有效括号：给定只包括()[]{}的字符串，判断字符串是否有效,"[{""input"": ""()[]{}\n"", ""expected_output"": ""true""}, {""input"": ""(]\n"", ""expected_output"": ""false""}, {""input"": ""([)]\n"", ""expected_output"": ""false""}, {""input"": ""{[]}\n"", ""expected_output"": ""true""}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""\n"", ""expected_output"": """"}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""\n"", ""expected_output"": """"}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""121\n"", ""expected_output"": ""true""}, {""input"": ""-121\n"", ""expected_output"": ""false""}, {""input"": ""10\n"", ""expected_output"": ""false""}, {""input"": ""0\n"", ""expected_output"": ""true""}]"
123,买卖股票的最佳时机 III，最多可以完成两笔交易，求最大利润,"[{""input"": ""[3,3,5,0,0,3,1,4]\n"", ""expected_output"": ""6""}, {""input"": ""[1,2,3,4,5]\n"", ""expected_output"": ""4""}, {""input"": ""[7,6,4,3,1]\n"", ""expected_output"": ""0""}, {""input"": ""[1]\n"", ""expected_output"": ""0""}, {""input"": ""[3,3,5,0,0,3,1,4,6,2,9]\n"", ""expected_output"": ""13""}]"
123,买卖股票的最佳时机 III，最多可以完成两笔交易，求最大利润,"[{""input"": ""[3,3,5,0,0,3,1,4]\n"", ""expected_output"": ""6""}, {""input"": ""[1,2,3,4,5]\n"", ""expected_output"": ""4""}, {""input"": ""[7,6,4,3,1]\n"", ""expected_output"": ""0""}, {""input"": ""[1]\n"", ""expected_output"": ""0""}, {""input"": ""[3,3,5,0,0,3,1,4,6,2,9]\n"", ""expected_output"": ""13""}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""121\n"", ""expected_output"": ""true""}, {""input"": ""-121\n"", ""expected_output"": ""false""}, {""input"": ""10\n"", ""expected_output"": ""false""}, {""input"": ""0\n"", ""expected_output"": ""true""}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""121\n"", ""expected_output"": ""true""}, {""input"": ""-121\n"", ""expected_output"": ""false""}, {""input"": ""10\n"", ""expected_output"": ""false""}, {""input"": ""0\n"", ""expected_output"": ""true""}]"
121,回文数，判断整数是否为回文数,"[{""input"": ""121\n"", ""expected_output"": ""true""}, {""input"": ""-121\n"", ""expected_output"": ""false""}, {""input"": ""10\n"", ""expected_output"": ""false""}, {""input"": ""0\n"", ""expected_output"": ""true""}]"
